model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,output_node_cap_ff,645.7717,645.69652,-0.07518000000004577,0.07518000000004577
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,total_cap_ff,763.63822,763.67029,0.03206999999997606,0.03206999999997606
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,output_node_cap_ff,644.98095,645.06645,0.08550000000002456,0.08550000000002456
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,total_cap_ff,763.45471,763.42667,-0.028040000000032705,0.028040000000032705
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,output_node_cap_ff,645.43913,645.54552,0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,total_cap_ff,763.47053,763.63822,0.16768999999999323,0.16768999999999323
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,output_node_cap_ff,645.64185,644.98095,-0.6608999999999696,0.6608999999999696
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,total_cap_ff,765.49032,765.46556,-0.02476000000001477,0.02476000000001477
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,output_node_cap_ff,645.59025,645.69675,0.10649999999998272,0.10649999999998272
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,765.51024,764.49436,-1.0158799999999246,1.0158799999999246
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.79409,645.71805,-0.07604000000003452,0.07604000000003452
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,total_cap_ff,765.59308,765.49032,-0.1027599999999893,0.1027599999999893
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,output_node_cap_ff,645.77166,645.59025,-0.18141000000002805,0.18141000000002805
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,total_cap_ff,763.6796,763.45471,-0.2248900000000731,0.2248900000000731
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,output_node_cap_ff,645.69559,645.43913,-0.256460000000061,0.256460000000061
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,total_cap_ff,763.67029,763.63822,-0.03206999999997606,0.03206999999997606
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,output_node_cap_ff,645.06645,644.98095,-0.08550000000002456,0.08550000000002456
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,total_cap_ff,763.88934,763.67029,-0.2190499999999247,0.2190499999999247
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,output_node_cap_ff,645.13088,645.06645,-0.06443000000001575,0.06443000000001575
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,cap_count,130.0,127.0,-3.0,3.0
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,total_cap_ff,134.28059,251.96947,117.68888000000001,117.68888000000001
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,output_node_cap_ff,3.27131,2.68355,-0.5877600000000003,0.5877600000000003
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,cap_count,114.0,115.0,1.0,1.0
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,total_cap_ff,135.3599,232.13655,96.77664999999999,96.77664999999999
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,output_node_cap_ff,2.52636,10.30153,7.775169999999999,7.775169999999999
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,130.65895675920507,0.6589567592050685,0.6589567592050685
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,108.01060319452095,8.68752319452095,8.68752319452095
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,25.699922779281852,24.89391277928185,24.89391277928185
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,130.65895675920507,0.6589567592050685,0.6589567592050685
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,108.01060319452095,8.68752319452095,8.68752319452095
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,23.952012496079163,12.113052496079163,12.113052496079163
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,130.65904517369574,0.6590451736957448,0.6590451736957448
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,108.12667132430671,8.668311324306714,8.668311324306714
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,23.964081930608323,12.11952193060832,12.11952193060832
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,123.7709047768895,-2.2290952231105052,2.2290952231105052
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,134.68247931179025,35.44331931179025,35.44331931179025
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,-14.285007371492968,-25.93157737149297,25.93157737149297
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,128.6155495172486,0.6155495172486098,0.6155495172486098
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,112.15452241876707,8.743312418767076,8.743312418767076
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,20.86616432759006,9.022334327590059,9.022334327590059
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,114.37198794367022,-0.62801205632978,0.62801205632978
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,512.5948998754599,-8.252160124540183,8.252160124540183
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,24.93161746795757,13.027117467957568,13.027117467957568
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,114.37198794367022,-0.62801205632978,0.62801205632978
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,512.5948998754599,-8.252160124540183,8.252160124540183
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,23.105211219488222,-17.04490878051178,17.04490878051178
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,114.37195762715113,-0.6280423728488671,0.6280423728488671
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,512.553935280669,-8.247984719331043,8.247984719331043
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,23.100866904305498,-17.049253095694503,17.049253095694503
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,120.85331449100102,-0.14668550899898491,0.14668550899898491
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,521.0794268256689,-11.510843174331171,11.510843174331171
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,32.883814450171506,-7.623935549828495,7.623935549828495
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,114.37184278352595,-0.628157216474051,0.628157216474051
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,512.546643760337,-8.287436239662952,8.287436239662952
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,23.113597184168178,-17.036522815831823,17.036522815831823
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,126.41425761706779,-4.58574238293221,4.58574238293221
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,1526.4664520551175,-31.33354794488241,31.33354794488241
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,46.0217070784773,46.0217070784773,46.0217070784773
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,171.14817151599982,20.14817151599982,20.14817151599982
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,5627.250204096574,-71.40979590342613,71.40979590342613
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1367.828992009272,1367.828992009272,1367.828992009272
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,150.44809314668055,-5.551906853319451,5.551906853319451
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,334.4031169160023,61.91842691600232,61.91842691600232
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,3.406552367279877,1.247162367279877,1.247162367279877
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,141.40696664177275,-0.5930333582272453,0.5930333582272453
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,1272.1423377311658,-79.02921226883427,79.02921226883427
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,29.682549244592895,-143.4604507554071,143.4604507554071
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,105.389587931598,-0.6104120684019989,0.6104120684019989
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,508.99688082436035,-4.120309175639704,4.120309175639704
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,14.77735049244942,9.07115049244942,9.07115049244942
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,114.58956106833614,-0.4104389316638617,0.4104389316638617
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,247.47307775397184,15.335907753971838,15.335907753971838
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,2.332299663201745,0.24373966320174478,0.24373966320174478
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,114.58956106833614,-0.4104389316638617,0.4104389316638617
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,247.47307775397184,15.335907753971838,15.335907753971838
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,1.8904540631459326,-8.411075936854067,8.411075936854067
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,114.58955467307544,-0.4104453269245596,0.4104453269245596
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,247.45366021437744,15.341490214377444,15.341490214377444
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,1.8871076245176348,-8.414462375482366,8.414462375482366
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,116.4950081704345,0.4950081704345024,0.4950081704345024
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,218.0981704608774,1.1865804608774226,1.1865804608774226
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,14.289106286966225,2.816616286966225,2.816616286966225
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,114.58947333805087,-0.41052666194913456,0.41052666194913456
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,247.44684120113615,15.310291201136152,15.310291201136152
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,1.8974349055967523,-8.404095094403248,8.404095094403248
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,118.20138958182712,0.2013895818271152,0.2013895818271152
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,279.31193485975723,4.533524859757222,4.533524859757222
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,16.17949094679707,6.227750946797071,6.227750946797071
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,126.21926462125327,-0.7807353787467264,0.7807353787467264
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,272.39726552935247,20.427795529352466,20.427795529352466
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,6.9943585751815185,4.310808575181518,4.310808575181518
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,cap_count,124.0,128.72487568937686,4.724875689376859,4.724875689376859
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,total_cap_ff,162.41758,162.78549509494877,0.3679150949487848,0.3679150949487848
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,output_node_cap_ff,1.67224,36.879527536477205,35.2072875364772,35.2072875364772
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,cap_count,114.0,117.85237151496428,3.8523715149642754,3.8523715149642754
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,total_cap_ff,1758.0844,1603.3004628501565,-154.7839371498435,154.7839371498435
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,output_node_cap_ff,114.514,190.78419741434917,76.27019741434917,76.27019741434917
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,cap_count,99.0,100.73282639718812,1.73282639718812,1.73282639718812
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,total_cap_ff,227.91273,224.8658905501083,-3.0468394498917064,3.0468394498917064
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,output_node_cap_ff,2.41469,11.310125860977205,8.895435860977205,8.895435860977205
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,cap_count,99.0,100.73282639718812,1.73282639718812,1.73282639718812
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,total_cap_ff,227.91273,224.8658905501083,-3.0468394498917064,3.0468394498917064
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,10.226086612463362,-1.4737333875366385,1.4737333875366385
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,cap_count,99.0,100.73282639718812,1.73282639718812,1.73282639718812
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,224.8658905501083,-3.0468394498917064,3.0468394498917064
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,10.226086612463362,-1.4737333875366385,1.4737333875366385
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,cap_count,99.0,100.73280413877643,1.7328041387764301,1.7328041387764301
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,total_cap_ff,227.93797,224.88104504940986,-3.056924950590144,3.056924950590144
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,10.231821153194822,-1.4679988468051786,1.4679988468051786
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,cap_count,99.0,100.7328263971881,1.7328263971881057,1.7328263971881057
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,224.86589055010813,-3.046839449891877,3.046839449891877
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,10.226086612463371,-1.4737333875366296,1.4737333875366296
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,cap_count,34.0,35.38408410480363,1.3840841048036268,1.3840841048036268
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,total_cap_ff,432.73855,144.64014603036998,-288.09840396963,288.09840396963
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,output_node_cap_ff,172.429,566.599265927256,394.1702659272561,394.1702659272561
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,cap_count,33.0,33.07131633205784,0.07131633205784027,0.07131633205784027
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,total_cap_ff,764.45058,776.8473475024414,12.396767502441435,12.396767502441435
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,620.5696590831748,-25.051960916825237,25.051960916825237
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,31.732758253370314,-0.26724174662968636,0.26724174662968636
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,775.4411430177504,10.949963017750406,10.949963017750406
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,642.0254345641064,-3.693795435893662,3.693795435893662
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,cap_count,33.0,33.07131633205784,0.07131633205784027,0.07131633205784027
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,total_cap_ff,764.45058,776.8473475024412,12.396767502441207,12.396767502441207
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,620.5696590831749,-25.051960916825124,25.051960916825124
