model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,232.13655,232.13717,0.0006199999999978445,0.0006199999999978445
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,10.30153,2.08856,-8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,cap_count,118.0,116.0,-2.0,2.0
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,274.77841,216.91159,-57.86682000000002,57.86682000000002
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,9.95174,11.47249,1.5207500000000014,1.5207500000000014
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,cap_count,127.0,130.0,3.0,3.0
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,251.96947,134.28059,-117.68888000000001,117.68888000000001
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,2.68355,3.27131,0.5877600000000003,0.5877600000000003
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,cap_count,124.0,156.0,32.0,32.0
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,total_cap_ff,162.41758,272.48469,110.06711000000001,110.06711000000001
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,output_node_cap_ff,1.67224,2.15939,0.4871500000000002,0.4871500000000002
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,cap_count,114.0,112.0,-2.0,2.0
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,total_cap_ff,1758.0844,1991.44623,233.36183000000005,233.36183000000005
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,output_node_cap_ff,114.514,0.0,-114.514,114.514
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,output_node_cap_ff,2.41469,11.69982,9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.93797,227.91273,-0.0252399999999966,0.0252399999999966
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,cap_count,34.0,33.0,-1.0,1.0
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,total_cap_ff,432.73855,763.42667,330.68811999999997,330.68811999999997
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,output_node_cap_ff,172.429,645.54552,473.11652000000004,473.11652000000004
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,total_cap_ff,764.45058,764.45058,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,output_node_cap_ff,645.62162,645.62162,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,764.49118,764.49436,0.0031800000000430373,0.0031800000000430373
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.71923,645.71805,-0.001180000000090331,0.001180000000090331
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.45058,764.45058,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.62162,645.62162,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,total_cap_ff,763.42667,763.45471,0.028040000000032705,0.028040000000032705
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,output_node_cap_ff,645.54552,645.43913,-0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,total_cap_ff,765.46556,765.49032,0.02476000000001477,0.02476000000001477
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,output_node_cap_ff,645.69675,645.59025,-0.10649999999998272,0.10649999999998272
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.47736,764.45058,-0.026780000000030668,0.026780000000030668
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.51523,645.62162,0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,764.49436,764.49118,-0.0031800000000430373,0.0031800000000430373
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,645.71805,645.71923,0.001180000000090331,0.001180000000090331
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,total_cap_ff,764.57809,764.47736,-0.10072999999999865,0.10072999999999865
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,output_node_cap_ff,645.69652,645.51523,-0.18128999999998996,0.18128999999998996
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,total_cap_ff,764.70333,764.57809,-0.12524000000007618,0.12524000000007618
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,output_node_cap_ff,645.7717,645.69652,-0.07518000000004577,0.07518000000004577
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,total_cap_ff,763.63822,763.67029,0.03206999999997606,0.03206999999997606
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,output_node_cap_ff,644.98095,645.06645,0.08550000000002456,0.08550000000002456
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,total_cap_ff,763.45471,763.42667,-0.028040000000032705,0.028040000000032705
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,output_node_cap_ff,645.43913,645.54552,0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,total_cap_ff,763.47053,763.63822,0.16768999999999323,0.16768999999999323
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,output_node_cap_ff,645.64185,644.98095,-0.6608999999999696,0.6608999999999696
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,total_cap_ff,765.49032,765.46556,-0.02476000000001477,0.02476000000001477
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,output_node_cap_ff,645.59025,645.69675,0.10649999999998272,0.10649999999998272
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,765.51024,764.49436,-1.0158799999999246,1.0158799999999246
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.79409,645.71805,-0.07604000000003452,0.07604000000003452
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,total_cap_ff,765.59308,765.49032,-0.1027599999999893,0.1027599999999893
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,output_node_cap_ff,645.77166,645.59025,-0.18141000000002805,0.18141000000002805
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,total_cap_ff,763.6796,763.45471,-0.2248900000000731,0.2248900000000731
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,output_node_cap_ff,645.69559,645.43913,-0.256460000000061,0.256460000000061
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,total_cap_ff,763.67029,763.63822,-0.03206999999997606,0.03206999999997606
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,output_node_cap_ff,645.06645,644.98095,-0.08550000000002456,0.08550000000002456
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,total_cap_ff,763.88934,763.67029,-0.2190499999999247,0.2190499999999247
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,output_node_cap_ff,645.13088,645.06645,-0.06443000000001575,0.06443000000001575
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,cap_count,130.0,127.0,-3.0,3.0
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,total_cap_ff,134.28059,251.96947,117.68888000000001,117.68888000000001
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,output_node_cap_ff,3.27131,2.68355,-0.5877600000000003,0.5877600000000003
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,cap_count,114.0,115.0,1.0,1.0
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,total_cap_ff,135.3599,232.11217,96.75226999999998,96.75226999999998
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,output_node_cap_ff,2.52636,10.30157,7.7752099999999995,7.7752099999999995
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,130.55778099418757,0.5577809941875671,0.5577809941875671
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,93.89981388646949,-5.4232661135305165,5.4232661135305165
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,52.22928310685583,51.42327310685583,51.42327310685583
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,130.55778099418757,0.5577809941875671,0.5577809941875671
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,93.89981388646949,-5.4232661135305165,5.4232661135305165
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,50.86113053280207,39.02217053280207,39.02217053280207
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,130.55786462548997,0.5578646254899695,0.5578646254899695
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,94.02043770267564,-5.437922297324363,5.437922297324363
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,50.863624737083,39.019064737083,39.019064737083
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,124.49024573341607,-1.5097542665839256,1.5097542665839256
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,137.96456575360762,38.72540575360762,38.72540575360762
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,7.550040044524252,-4.096529955475749,4.096529955475749
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,128.5394884256268,0.5394884256268142,0.5394884256268142
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,98.90900734259175,-4.502202657408247,4.502202657408247
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,45.88160442556426,34.037774425564265,34.037774425564265
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,114.72415029870517,-0.2758497012948311,0.2758497012948311
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,523.396536926327,2.5494769263269745,2.5494769263269745
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,15.803608851181396,3.8991088511813956,3.8991088511813956
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,114.72415029870517,-0.2758497012948311,0.2758497012948311
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,523.396536926327,2.5494769263269745,2.5494769263269745
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,14.355616190721921,-25.79450380927808,25.79450380927808
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,114.7241254495303,-0.27587455046969467,0.27587455046969467
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,523.3543276627183,2.5524076627183376,2.5524076627183376
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,14.354256102374633,-25.795863897625367,25.795863897625367
