model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,total_cap_ff,1991.44623,1843.24312,-148.20310999999992,148.20310999999992
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,cap_count,122.0,131.0,9.0,9.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,total_cap_ff,1843.24312,1557.8,-285.44312000000014,285.44312000000014
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,cap_count,129.0,131.0,2.0,2.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,total_cap_ff,1287.5445,1762.34211,474.7976100000001,474.7976100000001
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,cap_count,135.0,127.0,-8.0,8.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,total_cap_ff,3228.24591,3169.88,-58.365909999999985,58.365909999999985
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,cap_count,111.0,122.0,11.0,11.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,total_cap_ff,1444.80572,1843.24312,398.4374,398.4374
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,cap_count,117.0,118.0,1.0,1.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,total_cap_ff,1887.57411,2001.61333,114.03921999999989,114.03921999999989
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,total_cap_ff,232.13717,232.13717,0.0,0.0
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,output_node_cap_ff,2.08856,10.30153,8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,232.13717,232.13717,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,10.30153,2.08856,-8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,total_cap_ff,232.11217,232.13655,0.02438000000000784,0.02438000000000784
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,output_node_cap_ff,10.30157,10.30153,-4.000000000026205e-05,4.000000000026205e-05
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,116.0,118.0,2.0,2.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,216.91159,274.77841,57.86682000000002,57.86682000000002
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,11.47249,9.95174,-1.5207500000000014,1.5207500000000014
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,232.13655,232.13717,0.0006199999999978445,0.0006199999999978445
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,10.30153,2.08856,-8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,cap_count,118.0,116.0,-2.0,2.0
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,274.77841,216.91159,-57.86682000000002,57.86682000000002
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,9.95174,11.47249,1.5207500000000014,1.5207500000000014
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,cap_count,127.0,130.0,3.0,3.0
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,251.96947,134.28059,-117.68888000000001,117.68888000000001
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,2.68355,3.27131,0.5877600000000003,0.5877600000000003
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,cap_count,124.0,156.0,32.0,32.0
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,total_cap_ff,162.41758,272.48469,110.06711000000001,110.06711000000001
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,output_node_cap_ff,1.67224,2.15939,0.4871500000000002,0.4871500000000002
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,cap_count,114.0,112.0,-2.0,2.0
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,total_cap_ff,1758.0844,1991.44623,233.36183000000005,233.36183000000005
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,output_node_cap_ff,114.514,0.0,-114.514,114.514
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,output_node_cap_ff,2.41469,11.69982,9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.93797,227.91273,-0.0252399999999966,0.0252399999999966
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,cap_count,34.0,33.0,-1.0,1.0
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,total_cap_ff,432.73855,763.42667,330.68811999999997,330.68811999999997
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,output_node_cap_ff,172.429,645.54552,473.11652000000004,473.11652000000004
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,total_cap_ff,764.45058,764.45058,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,output_node_cap_ff,645.62162,645.62162,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,764.49118,764.49436,0.0031800000000430373,0.0031800000000430373
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.71923,645.71805,-0.001180000000090331,0.001180000000090331
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.45058,764.45058,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.62162,645.62162,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,total_cap_ff,763.42667,763.45471,0.028040000000032705,0.028040000000032705
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,output_node_cap_ff,645.54552,645.43913,-0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,total_cap_ff,765.46556,765.49032,0.02476000000001477,0.02476000000001477
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,output_node_cap_ff,645.69675,645.59025,-0.10649999999998272,0.10649999999998272
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.47736,764.45058,-0.026780000000030668,0.026780000000030668
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.51523,645.62162,0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,764.49436,764.49118,-0.0031800000000430373,0.0031800000000430373
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,645.71805,645.71923,0.001180000000090331,0.001180000000090331
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,total_cap_ff,764.57809,764.47736,-0.10072999999999865,0.10072999999999865
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,output_node_cap_ff,645.69652,645.51523,-0.18128999999998996,0.18128999999998996
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,total_cap_ff,764.70333,764.57809,-0.12524000000007618,0.12524000000007618
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,output_node_cap_ff,645.7717,645.69652,-0.07518000000004577,0.07518000000004577
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,total_cap_ff,763.63822,763.67029,0.03206999999997606,0.03206999999997606
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,output_node_cap_ff,644.98095,645.06645,0.08550000000002456,0.08550000000002456
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,total_cap_ff,763.45471,763.42667,-0.028040000000032705,0.028040000000032705
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,output_node_cap_ff,645.43913,645.54552,0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,total_cap_ff,763.47053,763.63822,0.16768999999999323,0.16768999999999323
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,output_node_cap_ff,645.64185,644.98095,-0.6608999999999696,0.6608999999999696
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,total_cap_ff,765.49032,765.46556,-0.02476000000001477,0.02476000000001477
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,output_node_cap_ff,645.59025,645.69675,0.10649999999998272,0.10649999999998272
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,765.51024,764.49436,-1.0158799999999246,1.0158799999999246
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.79409,645.71805,-0.07604000000003452,0.07604000000003452
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,total_cap_ff,765.59308,765.49032,-0.1027599999999893,0.1027599999999893
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,output_node_cap_ff,645.77166,645.59025,-0.18141000000002805,0.18141000000002805
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,cap_count,33.0,33.0,0.0,0.0
