model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,763.63822,764.49118,0.8529599999999391,0.8529599999999391
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,644.98095,645.71923,0.7382800000000316,0.7382800000000316
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,763.45471,764.45058,0.9958699999999681,0.9958699999999681
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.43913,645.62162,0.1824900000000298,0.1824900000000298
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,763.47053,764.49118,1.0206499999999323,1.0206499999999323
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,645.64185,645.71923,0.07738000000006195,0.07738000000006195
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,total_cap_ff,765.49032,765.46556,-0.02476000000001477,0.02476000000001477
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,output_node_cap_ff,645.59025,645.69675,0.10649999999998272,0.10649999999998272
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,765.51024,764.49118,-1.0190599999999677,1.0190599999999677
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,645.79409,645.71923,-0.0748599999999442,0.0748599999999442
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,total_cap_ff,765.59308,765.46556,-0.12752000000000407,0.12752000000000407
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,output_node_cap_ff,645.77166,645.69675,-0.07491000000004533,0.07491000000004533
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,763.6796,764.45058,0.770979999999895,0.770979999999895
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.69559,645.62162,-0.07397000000003118,0.07397000000003118
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,763.67029,764.49118,0.820889999999963,0.820889999999963
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,645.06645,645.71923,0.652780000000007,0.652780000000007
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,763.88934,764.49118,0.6018400000000383,0.6018400000000383
nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,645.13088,645.71923,0.5883499999999913,0.5883499999999913
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,cap_count,130.0,121.0,-9.0,9.0
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,134.28059,532.59027,398.30968000000007,398.30968000000007
nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,3.27131,40.50775,37.23644,37.23644
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,114.0,115.0,1.0,1.0
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,135.3599,232.13717,96.77726999999999,96.77726999999999
nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,2.52636,2.08856,-0.43779999999999974,0.43779999999999974
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,131.1089912140423,1.1089912140423053,1.1089912140423053
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,700.9225057854976,601.5994257854976,601.5994257854976
ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,63.41443091045631,62.60842091045631,62.60842091045631
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,131.1089912140423,1.1089912140423053,1.1089912140423053
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,700.9225057854976,601.5994257854976,601.5994257854976
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,61.910962450808,50.072002450808,50.072002450808
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,131.1089912140423,1.1089912140423053,1.1089912140423053
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,700.9040710773526,601.4457110773526,601.4457110773526
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,61.91019933456264,50.06563933456264,50.06563933456264
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,124.87627569576081,-1.1237243042391896,1.1237243042391896
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,1134.8361612699475,1035.5970012699474,1035.5970012699474
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,7.907567707916633,-3.7390022920833674,3.7390022920833674
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,129.02882146527332,1.0288214652733245,1.0288214652733245
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,662.6893593658352,559.2781493658352,559.2781493658352
ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,57.6357109636059,45.791880963605905,45.791880963605905
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,114.6545224830584,-0.34547751694159956,0.34547751694159956
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,709.3776736662574,188.5306136662573,188.5306136662573
ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,14.126806975063646,2.2223069750636455,2.2223069750636455
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,114.6545224830584,-0.34547751694159956,0.34547751694159956
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,709.3776736662574,188.5306136662573,188.5306136662573
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,12.494218127551436,-27.655901872448567,27.655901872448567
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,114.6545224830584,-0.34547751694159956,0.34547751694159956
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,709.3802827454906,188.5783627454906,188.5783627454906
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,12.494218127551436,-27.655901872448567,27.655901872448567
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,121.08233123523918,0.08233123523918096,0.08233123523918096
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,704.6486415292901,172.05837152929007,172.05837152929007
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,27.82099016605145,-12.686759833948553,12.686759833948553
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,114.6545224830584,-0.34547751694159956,0.34547751694159956
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,709.3784239065861,188.54434390658616,188.54434390658616
ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,12.494218127551436,-27.655901872448567,27.655901872448567
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,126.89051002987019,-4.109489970129815,4.109489970129815
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,1222.590868138033,-335.20913186196685,335.20913186196685
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-29.988742161157386,-29.988742161157386,29.988742161157386
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,146.46952856494642,-4.530471435053585,4.530471435053585
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,564.5430909744277,-5134.116909025572,5134.116909025572
ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-33.827098267337874,-33.827098267337874,33.827098267337874
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,151.73258645911517,-4.2674135408848315,4.2674135408848315
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,1116.4242841466069,843.9395941466069,843.9395941466069
ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,-36.01026132164468,-38.16965132164468,38.16965132164468
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,141.11355564919666,-0.8864443508033446,0.8864443508033446
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,784.963739106912,-566.207810893088,566.207810893088
ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,1.9520848842400529,-171.19091511575994,171.19091511575994
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,105.35525486588644,-0.6447451341135633,0.6447451341135633
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,353.3103403749248,-159.80684962507524,159.80684962507524
ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,-13.525633927634614,-19.231833927634614,19.231833927634614
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,114.94461937026593,-0.055380629734074205,0.055380629734074205
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,651.0581099936539,418.920939993654,418.920939993654
ridge_regression,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,20.822445163524776,18.733885163524775,18.733885163524775
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,114.94461937026593,-0.055380629734074205,0.055380629734074205
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,651.0581099936539,418.920939993654,418.920939993654
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,20.449163717486815,10.147633717486816,10.147633717486816
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,114.94461937026593,-0.055380629734074205,0.055380629734074205
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,651.0592462496187,418.9470762496187,418.9470762496187
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,20.449161899477243,10.147591899477243,10.147591899477243
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,116.67756357449045,0.6775635744904491,0.6775635744904491
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,487.69686130646085,270.78527130646086,270.78527130646086
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,37.317801828985154,25.845311828985153,25.845311828985153
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,114.94461937026594,-0.055380629734059994,0.055380629734059994
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,651.058138172802,418.92158817280205,418.92158817280205
ridge_regression,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,20.44916371748683,10.14763371748683,10.14763371748683
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,118.43849291939544,0.43849291939544344,0.43849291939544344
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,576.5655114340382,301.78710143403816,301.78710143403816
ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,34.013332696933446,24.061592696933445,24.061592696933445
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,126.59055468497633,-0.40944531502367454,0.40944531502367454
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,623.3247899798179,371.35531997981786,371.35531997981786
ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,11.02590824482743,8.34235824482743,8.34235824482743
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,cap_count,124.0,127.69334382638274,3.693343826382744,3.693343826382744
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,total_cap_ff,162.41758,-782.2793066096689,-944.6968866096688,944.6968866096688
ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,output_node_cap_ff,1.67224,14.389499460840396,12.717259460840395,12.717259460840395
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,cap_count,114.0,115.21553849884695,1.2155384988469535,1.2155384988469535
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,total_cap_ff,1758.0844,255.08399890724124,-1503.0004010927587,1503.0004010927587
ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,output_node_cap_ff,114.514,42.33281322196709,-72.1811867780329,72.1811867780329
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,cap_count,99.0,100.38432940765512,1.384329407655116,1.384329407655116
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,total_cap_ff,227.91273,45.39233336250582,-182.52039663749417,182.52039663749417
ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,output_node_cap_ff,2.41469,37.109123442057395,34.694433442057395,34.694433442057395
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,cap_count,99.0,100.38432940765512,1.384329407655116,1.384329407655116
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,total_cap_ff,227.91273,45.39233336250582,-182.52039663749417,182.52039663749417
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,36.13632732512209,24.436507325122086,24.436507325122086
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,cap_count,99.0,100.38432940765512,1.384329407655116,1.384329407655116
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,45.39233336250582,-182.52039663749417,182.52039663749417
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,36.13632732512209,24.436507325122086,24.436507325122086
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,cap_count,99.0,100.38432940765512,1.384329407655116,1.384329407655116
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,total_cap_ff,227.93797,45.38968898660674,-182.54828101339325,182.54828101339325
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,36.13632732512209,24.436507325122086,24.436507325122086
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,cap_count,99.0,100.38432940765512,1.384329407655116,1.384329407655116
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,45.392333362505845,-182.52039663749417,182.52039663749417
ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,36.13632732512209,24.436507325122086,24.436507325122086
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,cap_count,34.0,34.383772945498094,0.3837729454980945,0.3837729454980945
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,total_cap_ff,432.73855,826.7523071430917,394.0137571430917,394.0137571430917
ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,output_node_cap_ff,172.429,638.2556659811117,465.8266659811118,465.8266659811118
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,cap_count,33.0,33.07391483485289,0.07391483485289285,0.07391483485289285
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,total_cap_ff,764.45058,747.4386823054097,-17.01189769459029,17.01189769459029
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,614.2423427537573,-31.379277246242737,31.379277246242737
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,31.76316123925894,-0.23683876074105825,0.23683876074105825
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,687.1508901363693,-77.34028986363069,77.34028986363069
ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,617.2900963312768,-28.42913366872324,28.42913366872324
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,cap_count,33.0,33.07391483485289,0.07391483485289285,0.07391483485289285
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,total_cap_ff,764.45058,747.4386823054097,-17.01189769459029,17.01189769459029
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,614.2423427537573,-31.379277246242737,31.379277246242737
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,33.07391483485289,0.07391483485289285,0.07391483485289285
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,747.4952429515743,-15.93142704842569,15.93142704842569
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,614.2465465071859,-31.29897349281407,31.29897349281407
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,33.359686283674435,0.359686283674435,0.359686283674435
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,765.46556,676.6833625517929,-88.78219744820706,88.78219744820706
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69675,620.5068144713333,-25.189935528666638,25.189935528666638
ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,33.07391483485289,0.07391483485289285,0.07391483485289285
