protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,83.87234042553192,-67.12765957446808,67.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,509.23229787234044,-5189.427702127659,5189.427702127659
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,83.87234042553192,-50.12765957446808,50.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,509.23229787234044,-3490.1377021276594,3490.1377021276594
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,83.87234042553192,-43.12765957446808,43.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,509.23229787234044,-2660.6477021276596,2660.6477021276596
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,83.87234042553192,-22.127659574468083,22.127659574468083
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,509.23229787234044,-3.8848921276596116,3.8848921276596116
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,264.1891461702127,258.4829461702127,258.4829461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,83.87234042553192,-47.12765957446808,47.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,509.23229787234044,-1253.1098121276596,1253.1098121276596
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,83.87234042553192,-28.127659574468083,28.127659574468083
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,509.23229787234044,-5271.821932127659,5271.821932127659
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,83.87234042553192,-45.12765957446808,45.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,509.23229787234044,-3147.6029121276597,3147.6029121276597
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,cap_count,131.0,126.0,-5.0,5.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,total_cap_ff,1557.8,99.23916,-1458.5608399999999,1458.5608399999999
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,output_node_cap_ff,0.0,11.64657,11.64657,11.64657
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,tan_clia_pin_3:cand_0001,cap_count,151.0,130.0,-21.0,21.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,5698.66,134.28059,-5564.37941,5564.37941
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,0.0,3.27131,3.27131,3.27131
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,cap_count,134.0,126.0,-8.0,8.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,total_cap_ff,3999.37,99.23916,-3900.13084,3900.13084
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,output_node_cap_ff,0.0,11.64657,11.64657,11.64657
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,peng_acbc_pin_3:cand_0001,cap_count,127.0,127.0,0.0,0.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,peng_acbc_pin_3:cand_0001,total_cap_ff,3169.88,251.96947,-2917.91053,2917.91053
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,peng_acbc_pin_3:cand_0001,output_node_cap_ff,0.0,2.68355,2.68355,2.68355
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,106.0,99.0,-7.0,7.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,513.11719,227.91273,-285.20446000000004,285.20446000000004
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,5.7062,2.41469,-3.29151,3.29151
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,peng_acbc_pin_3:cand_0001,cap_count,131.0,127.0,-4.0,4.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,peng_acbc_pin_3:cand_0001,total_cap_ff,1762.34211,251.96947,-1510.37264,1510.37264
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,peng_acbc_pin_3:cand_0001,output_node_cap_ff,0.0,2.68355,2.68355,2.68355
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,fan_smc_pin_3:cand_0008,cap_count,112.0,115.0,3.0,3.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,5781.05423,520.84706,-5260.20717,5260.20717
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,0.0,11.9045,11.9045,11.9045
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,cap_count,129.0,121.0,-8.0,8.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,3656.83521,532.59027,-3124.24494,3124.24494
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,0.0,40.50775,40.50775,40.50775
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,125.93530111941105,-5.064698880588949,5.064698880588949
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,324.06064276463354,-1233.7393572353665,1233.7393572353665
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-39.112978817690646,-39.112978817690646,39.112978817690646
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,145.59092069757395,-5.409079302426051,5.409079302426051
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,352.95521681001054,-5345.704783189989,5345.704783189989
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-40.46006021687644,-40.46006021687644,40.46006021687644
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,127.5067819419476,-6.493218058052406,6.493218058052406
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,305.92079839977356,-3693.4492016002264,3693.4492016002264
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-72.47556982178311,-72.47556982178311,72.47556982178311
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,126.21868893813114,-0.7813110618688626,0.7813110618688626
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,344.3210447688071,-2825.558955231193,2825.558955231193
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,7.2670322342329925,7.2670322342329925,7.2670322342329925
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,104.90584488926433,-1.0941551107356702,1.0941551107356702
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,295.84759768503625,-217.2695923149638,217.2695923149638
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,-16.793961962155443,-22.500161962155442,22.500161962155442
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,128.69369179207368,-2.306308207926321,2.306308207926321
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,346.47529318381964,-1415.8668168161803,1415.8668168161803
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-1.9735185846777625,-1.9735185846777625,1.9735185846777625
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,108.94702753577916,-3.0529724642208436,3.0529724642208436
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,288.7541926310712,-5492.300037368928,5492.300037368928
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-43.06710500398094,-43.06710500398094,43.06710500398094
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,126.27746385210757,-2.722536147892427,2.722536147892427
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,336.5038307827868,-3320.3313792172135,3320.3313792172135
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,-12.337630809466804,-12.337630809466804,12.337630809466804
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,87.74,-27.260000000000005,27.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,978.5508418000001,746.4136718000001,746.4136718000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,247.5626078,245.4740478,245.4740478
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,87.74,-27.260000000000005,27.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,978.5508418000001,746.4136718000001,746.4136718000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,247.5626078,237.2610778,237.2610778
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,87.74,-27.260000000000005,27.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,978.5508418000001,746.4386718000001,746.4386718000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,247.5626078,237.2610378,237.2610378
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,87.74,-28.260000000000005,28.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,978.5508418000001,761.6392518,761.6392518
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,247.5626078,236.0901178,236.0901178
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,87.74,-27.260000000000005,27.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,978.5508418000001,746.4142918,746.4142918
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,247.5626078,237.2610778,237.2610778
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,232.13717,520.84706,288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,2.08856,11.9045,9.815940000000001,9.815940000000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,232.13717,520.84706,288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,10.30153,11.9045,1.602970000000001,1.602970000000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,232.11217,520.84706,288.73489000000006,288.73489000000006
