protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,83.87234042553192,-47.12765957446808,47.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,509.23229787234044,-1048.5677021276595,1048.5677021276595
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,83.87234042553192,-67.12765957446808,67.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,509.23229787234044,-5189.427702127659,5189.427702127659
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,83.87234042553192,-50.12765957446808,50.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,509.23229787234044,-3490.1377021276594,3490.1377021276594
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,83.87234042553192,-43.12765957446808,43.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,509.23229787234044,-2660.6477021276596,2660.6477021276596
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,83.87234042553192,-22.127659574468083,22.127659574468083
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,509.23229787234044,-3.8848921276596116,3.8848921276596116
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,264.1891461702127,258.4829461702127,258.4829461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,83.87234042553192,-47.12765957446808,47.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,509.23229787234044,-1253.1098121276596,1253.1098121276596
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,83.87234042553192,-28.127659574468083,28.127659574468083
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,509.23229787234044,-5271.821932127659,5271.821932127659
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,83.87234042553192,-45.12765957446808,45.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,509.23229787234044,-3147.6029121276597,3147.6029121276597
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,cap_count,118.0,83.87234042553192,-34.12765957446808,34.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,total_cap_ff,2001.61333,509.23229787234044,-1492.3810321276594,1492.3810321276594
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,cap_count,135.0,83.87234042553192,-51.12765957446808,51.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,total_cap_ff,3351.97493,509.23229787234044,-2842.7426321276594,2842.7426321276594
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,cap_count,129.0,83.87234042553192,-45.12765957446808,45.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,total_cap_ff,2365.25273,509.23229787234044,-1856.0204321276597,1856.0204321276597
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,112.0,83.87234042553192,-28.127659574468083,28.127659574468083
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,1991.44623,509.23229787234044,-1482.2139321276595,1482.2139321276595
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,131.0,114.0,-17.0,17.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,1557.8,1758.0844,200.2844,200.2844
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,151.0,114.0,-37.0,37.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,5698.66,1758.0844,-3940.5756,3940.5756
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,134.0,114.0,-20.0,20.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,3999.37,1758.0844,-2241.2856,2241.2856
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,127.0,114.0,-13.0,13.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,3169.88,1758.0844,-1411.7956000000001,1411.7956000000001
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,cap_count,106.0,99.0,-7.0,7.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,total_cap_ff,513.11719,227.93797,-285.17922000000004,285.17922000000004
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,output_node_cap_ff,5.7062,11.69982,5.993620000000001,5.993620000000001
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,131.0,114.0,-17.0,17.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,1762.34211,1758.0844,-4.257710000000088,4.257710000000088
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,cap_count,112.0,32.0,-80.0,80.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,total_cap_ff,5781.05423,765.51024,-5015.54399,5015.54399
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,output_node_cap_ff,0.0,645.79409,645.79409,645.79409
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,129.0,114.0,-15.0,15.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,3656.83521,1758.0844,-1898.7508100000002,1898.7508100000002
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,118.0,114.0,-4.0,4.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,2001.61333,1758.0844,-243.52892999999995,243.52892999999995
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,135.0,114.0,-21.0,21.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,3351.97493,1758.0844,-1593.89053,1593.89053
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,129.0,114.0,-15.0,15.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,2365.25273,1758.0844,-607.1683300000002,607.1683300000002
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,112.0,114.0,2.0,2.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,1991.44623,1758.0844,-233.36183000000005,233.36183000000005
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,125.94551150615204,-5.0544884938479555,5.0544884938479555
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,1156.8641133414465,-400.9358866585535,400.9358866585535
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,233.10214629960313,233.10214629960313,233.10214629960313
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,152.034114636282,1.0341146362819984,1.0341146362819984
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,3259.1516924316707,-2439.508307568329,2439.508307568329
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,2129.593839161014,2129.593839161014,2129.593839161014
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,129.90665951075607,-4.0933404892439285,4.0933404892439285
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,2561.558499113896,-1437.811500886104,1437.811500886104
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1118.2829161959394,1118.2829161959394,1118.2829161959394
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,129.34119526139327,2.341195261393267,2.341195261393267
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,2138.6794674002454,-1031.2005325997548,1031.2005325997548
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1183.0945856955873,1183.0945856955873,1183.0945856955873
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,104.73479621945874,-1.2652037805412562,1.2652037805412562
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,498.3380212403751,-14.779168759624952,14.779168759624952
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,16.34572275141168,10.639522751411683,10.639522751411683
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,129.31426000094447,-1.685739999055528,1.685739999055528
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,1248.3843086390532,-513.9578013609469,513.9578013609469
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,408.2893202306792,408.2893202306792,408.2893202306792
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,110.737472958195,-1.2625270418050007,1.2625270418050007
