protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,509.23229787234044,-1048.5677021276595,1048.5677021276595
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,83.87234042553192,-67.12765957446808,67.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,509.23229787234044,-5189.427702127659,5189.427702127659
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,83.87234042553192,-50.12765957446808,50.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,509.23229787234044,-3490.1377021276594,3490.1377021276594
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,83.87234042553192,-43.12765957446808,43.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,509.23229787234044,-2660.6477021276596,2660.6477021276596
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,83.87234042553192,-22.127659574468083,22.127659574468083
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,509.23229787234044,-3.8848921276596116,3.8848921276596116
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,264.1891461702127,258.4829461702127,258.4829461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,83.87234042553192,-47.12765957446808,47.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,509.23229787234044,-1253.1098121276596,1253.1098121276596
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,83.87234042553192,-28.127659574468083,28.127659574468083
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,509.23229787234044,-5271.821932127659,5271.821932127659
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,83.87234042553192,-45.12765957446808,45.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,509.23229787234044,-3147.6029121276597,3147.6029121276597
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,264.1891461702127,264.1891461702127,264.1891461702127
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,131.0,114.0,-17.0,17.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,1557.8,1758.0844,200.2844,200.2844
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,151.0,114.0,-37.0,37.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,5698.66,1758.0844,-3940.5756,3940.5756
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,134.0,114.0,-20.0,20.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,3999.37,1758.0844,-2241.2856,2241.2856
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,127.0,114.0,-13.0,13.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,3169.88,1758.0844,-1411.7956000000001,1411.7956000000001
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,cap_count,106.0,99.0,-7.0,7.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,total_cap_ff,513.11719,227.93797,-285.17922000000004,285.17922000000004
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,output_node_cap_ff,5.7062,11.69982,5.993620000000001,5.993620000000001
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,131.0,114.0,-17.0,17.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,1762.34211,1758.0844,-4.257710000000088,4.257710000000088
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,cap_count,112.0,32.0,-80.0,80.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,total_cap_ff,5781.05423,765.51024,-5015.54399,5015.54399
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,output_node_cap_ff,0.0,645.79409,645.79409,645.79409
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,129.0,114.0,-15.0,15.0
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,3656.83521,1758.0844,-1898.7508100000002,1898.7508100000002
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,125.94551150615204,-5.0544884938479555,5.0544884938479555
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,1156.8641133414465,-400.9358866585535,400.9358866585535
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,233.10214629960313,233.10214629960313,233.10214629960313
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,152.034114636282,1.0341146362819984,1.0341146362819984
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,3259.1516924316707,-2439.508307568329,2439.508307568329
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,2129.593839161014,2129.593839161014,2129.593839161014
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,129.90665951075607,-4.0933404892439285,4.0933404892439285
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,2561.558499113896,-1437.811500886104,1437.811500886104
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1118.2829161959394,1118.2829161959394,1118.2829161959394
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,129.34119526139327,2.341195261393267,2.341195261393267
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,2138.6794674002454,-1031.2005325997548,1031.2005325997548
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1183.0945856955873,1183.0945856955873,1183.0945856955873
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,104.73479621945874,-1.2652037805412562,1.2652037805412562
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,498.3380212403751,-14.779168759624952,14.779168759624952
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,16.34572275141168,10.639522751411683,10.639522751411683
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,129.31426000094447,-1.685739999055528,1.685739999055528
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,1248.3843086390532,-513.9578013609469,513.9578013609469
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,408.2893202306792,408.2893202306792,408.2893202306792
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,110.737472958195,-1.2625270418050007,1.2625270418050007
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,4083.9713887935204,-1697.0828412064793,1697.0828412064793
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1532.6043731762018,1532.6043731762018,1532.6043731762018
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,129.3030765804927,0.30307658049270003,0.30307658049270003
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,2410.2757503571993,-1246.559459642801,1246.559459642801
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,1236.4778526534153,1236.4778526534153,1236.4778526534153
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,87.74,-27.260000000000005,27.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,978.5508418000001,746.4136718000001,746.4136718000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,247.5626078,245.4740478,245.4740478
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,87.74,-27.260000000000005,27.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,978.5508418000001,746.4136718000001,746.4136718000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,247.5626078,237.2610778,237.2610778
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,87.74,-27.260000000000005,27.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,978.5508418000001,746.4386718000001,746.4386718000001
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,247.5626078,237.2610378,237.2610378
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,87.74,-28.260000000000005,28.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,978.5508418000001,761.6392518,761.6392518
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,247.5626078,236.0901178,236.0901178
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,87.74,-27.260000000000005,27.260000000000005
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,978.5508418000001,746.4142918,746.4142918
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,247.5626078,237.2610778,237.2610778
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,cap_count,115.0,114.0,-1.0,1.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,total_cap_ff,232.13717,135.3599,-96.77726999999999,96.77726999999999
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,output_node_cap_ff,2.08856,2.52636,0.43779999999999974,0.43779999999999974
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,cap_count,115.0,114.0,-1.0,1.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,total_cap_ff,232.13717,135.3599,-96.77726999999999,96.77726999999999
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,output_node_cap_ff,10.30153,2.52636,-7.775169999999999,7.775169999999999
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,cap_count,115.0,114.0,-1.0,1.0
leave_family_out,leave_family_out_leung_nmcf_pin_3,leung_nmcf_pin_3,nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,yan_az_pin_3:cand_0001,total_cap_ff,232.11217,135.3599,-96.75226999999998,96.75226999999998
